-3.685818341404948,-4.474623158160883,14.32589280115872,1.7634821999974175,17.04606740900947,-3.0382019392614885,-3.9394998116364723,-16.501871929693493,12.723903346587333,0.7964301160482872
1.3654317808026517,4.646286238431082,4.700560407036086,7.441617109714257,6.213927390240162,9.538360155529169,17.527236547127146,2.856593862705617,6.335693381978532,11.105851443625038
-1.4001639838916256,-10.469009953560269,5.823569297640978,-18.201103496310147,-2.8099912677128303,10.361449503425726,24.214535341959564,-0.8289729743952806,4.334203188545013,-15.271349823839856
10.585474074524297,-3.3002344512331345,1.5136245353275264,-10.347313776383498,22.94200961881403,-8.726206237809093,-7.406415101006409,0.33525209270087336,-13.502243867997512,7.140808392025228
11.399802096205,-14.750910350662672,10.537199321082353,14.101885546218718,-0.12105714485600519,-6.904347833925653,1.5166328607928241,10.128061094004288,8.062135286431761,8.238462777993082
5.604572661785565,12.840813166755309,0.4038468983997024,8.132243636105425,-19.46690948944059,3.3632304994097098,2.948025528800712,-10.950485814955124,0.6736275003042649,-14.525056717119663
-20.56571040386339,-1.5395749538539238,3.789535333271057,0.811568421148081,7.514228989432255,-14.115239360120205,-13.00058479925366,-8.425682465456662,-12.983322992470626,-7.277558716050436
-8.394039844240993,-4.392228007968225,12.526177802954056,-16.76673200060207,-9.659781578073709,-2.611845186193657,-7.991126381423048,1.4398234838056632,-6.944381100414225,-6.848890991993024
21.928248926201487,-11.371471482414892,-15.164807906622858,-14.874041596393138,7.46847763841049,-21.496056792158722,14.214041951916691,-9.494693805176963,3.952936489675731,-0.027119712015923614
-9.405120091208037,9.346589544401802,-9.590356839360064,-20.268238100836534,-5.940145948545597,-5.32822234926585,-14.748143063302596,17.453661722264403,-3.768648308580367,-9.17757069135834
2.776705913210274,-0.7216478007080711,2.8442928634982794,2.321792189133311,13.52218553264948,5.523799453288818,-0.5160062585746995,12.912679940905345,8.752154624123143,5.700719528100856
-1.9722512237163188,-1.704383016095559,6.393060198583711,0.029456334546003136,10.065266578098168,4.781075341950251,6.308037238505869,5.687823571055173,13.53612955595607,7.871798101635098
-0.12651987339487158,-11.078466085026363,6.454123982618551,-14.032054767035602,-21.433834944715922,-4.620578511253927,0.6195118332659278,10.975744980815982,-1.6741214954073418,7.236004983492304
-9.51802449690035,12.412568262127694,-13.320949001978377,-2.8029607431134007,-7.31296792993656,12.38081048813478,-5.714962225020425,17.96154129175751,5.8396608638982626,-9.308199142868869
1.130528738016098,12.77332809087098,5.640855472742942,-16.596437009032233,7.202860967756583,2.009517262877597,-8.419203322309668,0.021179215103501826,-10.755627576134204,-21.0735960433448
-17.242853649003024,2.0114301664282253,-7.857866286929617,-8.557383050278224,7.509245768892255,1.103824088447172,-25.571561376393745,-0.8123990265934432,-8.04715172835476,7.2270618344091355
-9.445806108049066,-4.20757478708021,-3.259065146091173,8.66091838423078,-3.597658015607183,21.45532683428421,-9.393001731107473,-1.137511039248754,6.895296934957589,2.5210060997409727
20.31146456943187,-3.813300304548155,-21.919534491062237,6.413234067910393,-3.3449890586988307,-0.7514273863894859,-5.593546385741171,-12.615611816799273,-11.20043680095143,0.6009102910379075
16.590274852482995,-1.0404249297174029,10.428818753235365,12.021527292771697,-15.468262695595271,1.722861524362118,-3.1456951823971018,-3.942616720346405,-18.765394160325464,-1.4415307368963144
-15.724891225007527,21.7615223935824,5.695457164635239,-6.03108722983151,-13.036989576716254,9.235088331029605,-8.958102701708745,-11.774757963825348,-13.702161927376348,-9.105500220765745
-4.924314223078535,-10.18272288829463,19.947888376631127,-4.601297162666009,0.9025272640495898,-0.20685145654838158,-4.294612094774976,12.655630332589569,-15.859796621283866,7.145994231047942
-3.472756614142108,-3.853901344158488,5.2854408292576815,-9.59000254827375,9.184526219980642,18.413836526037297,-1.652195911370462,-11.198164301853875,10.313074364909745,-3.305416374252341
2.740002827458601,10.096483351563975,9.26829212537302,6.065373356841991,-3.398607203393076,-17.356122295977983,6.9458831901645555,6.029792325151998,9.142448164975683,5.253224602712658
12.402671874406725,-4.964905908786727,19.04771898497051,-6.230856921045863,4.490612728992619,-15.051738852068965,3.7136206056193366,5.881176246254781,2.273011483996642,18.08671458640803
-3.0518118498700675,-1.3946910340760628,-8.116358506004918,3.3066131639737826,-2.1667280642730695,-0.22505059386731138,21.104142620341154,-1.4244881962498952,-0.7843763425493689,5.214929692042194
14.122725759007333,-6.251858617793541,10.647956894296875,-2.194562447775386,-8.509257856641364,-7.825012390117618,-12.225910630410265,-9.919003560669477,-11.413092694841326,9.056724721808557
-9.488507862051724,-7.70515713395664,-7.1940783669402855,-0.41912515059863065,3.866910927317379,4.549138545148421,-17.52516739908992,-12.806014483867646,-3.284878440942154,12.464136013792267
-4.456727759208126,24.346007697970418,1.471093831243949,-2.1876040073979293,-18.698802340660997,6.905350630704968,-1.8649896830272343,-4.8686676546869485,1.6533779357448424,-6.266435575447038
5.47834840488881,6.299950152393223,5.314371889942352,6.415556592443481,2.055620980178537,-4.758044208500015,-7.668091315302038,-15.74635358834778,-14.249585186277056,-10.026051845664574
14.146680716637995,-2.9419211294201215,1.2178269733987976,-4.234589192255415,16.94381114110692,2.351032821895267,-0.1714224187814351,-9.212935494679988,10.615750758136556,8.287584750016283
18.952394478962262,2.2825579598724595,12.163578394288443,16.276053573774035,11.066159114645233,10.566157043958373,15.397272609389688,4.316600353806331,-21.164637165304626,8.749719843217592
-3.19091241803197,-6.952081059174303,-25.105084193433083,-13.412163873206293,-2.4770719021273786,5.106660771844376,-5.412320885588907,7.170356925108857,6.809159467211471,16.318190401023386
