18.88319931732204,5.224594477977292,-10.500464966236304,3.42096855729799,3.749535701608013,7.134996107325675,-11.203206348155888,6.862593893309734,-5.0586297607157,-21.37838889889413
1.2501428066496978,-7.8496896508101806,-3.642941938612444,2.4231160380163876,-4.323319802312996,2.4265590973817637,-2.1538389473036603,-2.1495455097449465,0.20041585673669984,-16.374899762933243
4.503270745050546,8.38552451149453,2.0558659273263604,-3.5308133805444846,0.9605734566857743,-1.2182729180192382,-2.6566383133421394,-8.05842754841147,-4.463604305284715,0.9946161784438452
-3.9329725457477775,-0.8337938133347444,11.41343906302341,-3.6117534405123704,16.265354302322503,-17.527038970504826,-4.1388896761334975,4.612717830683536,3.6537172248078686,-12.156457314406556
12.014134175915016,18.547403759189297,13.633249150986844,7.490073481265981,5.1228800076250245,15.136145506354808,-4.747701396402332,1.9372509649569798,0.6653390543968416,5.733641476685896
-0.9991789390037629,-7.770090508424541,0.15071556541898323,-1.0832707422351913,0.9165115061039653,9.142334604547743,-5.541264027385178,1.4661417916750596,0.7133375815196235,-8.467023029755305
25.979554139972354,14.763044000263072,-6.570250226698546,-6.7796970504675516,-0.28238494157631444,-11.92564145345455,-8.41052446069254,-16.820347401248796,-15.194468397228913,-16.642817776332922
-2.615760680352274,12.899540668319203,-3.696132948475492,-11.614321136241276,9.860681311663361,2.7464120919993382,-16.946223754942565,-9.33563082712453,14.664566506542604,12.296502535064771
7.468516168245081,-8.854892942458173,12.41953251095839,-0.2480114598401932,5.306242034181036,4.236099414771285,17.104058149146304,22.13128645505417,-15.500644106797886,6.909814072306127
16.294522809849997,-2.7852103929506686,-2.1341365513298842,10.32652299773863,6.401723692194762,13.158626770041534,0.9281908248665439,2.842031731318979,-2.5057681991958667,0.2161232687762018
-17.743027455676415,-5.280399768311757,-3.588318647453062,12.487661404779447,-0.26637884366280273,-17.945012591922335,-9.825098441241938,6.781902100794105,-1.9624840564781743,10.26269560471308
-12.908699820747493,9.486601238974314,-4.107550522145394,1.2408169041798218,-5.415877453759707,26.194603347570915,6.537949782677307,2.1736538472822504,3.08004129449801,-4.144518426181547
3.6153162377446018,-0.9035589497434933,-5.087898513607668,-5.059934458179503,11.960725371359786,8.032018371668991,-6.321831657321974,-7.883962497170188,1.13868571485381,4.352357846955731
4.037104629276197,-16.923498041324034,4.211871225192048,17.355599182122326,-5.6067856088458825,-6.302944514225346,-19.013087673142472,13.805766977625854,-4.658871887590034,-12.187658160562272
