8.674144457649485,3.8083569291643045,1.743235499406222,2.8059165449754317,2.304059873845813,-8.558533754355347,7.077552020815884,0.5704255118560652,-6.147838400298026,-8.57305096979105,-8.678369581076621,25.950196461997116,6.238100765589268,1.5062259769686586,5.836523019625341,-3.0787039933487295,10.404490888348231,-7.396544273936298,6.230425990821876,-1.887694814109676,-3.957099555586675,9.095075474717015,-13.084151682056778,2.1218416612651008,12.022848712094206,-1.603590594088684,2.6620681331360174,2.3816576624495505,10.39304755504081,17.440858908681392,1.3603447029701388,19.201712124788543,4.7005893719947105,2.272381081344354,2.297153207332345,-2.988895861672404,-3.295599835195109,-5.125266784191355,-3.6506448355073644,16.225743795953495,-0.9955874139271531,3.156655831814831,9.54150122205328,1.6996707725736517,-23.362892706238007,-17.34558647375318,-0.8603569056421999,-0.6191740388019427,5.262941962233683,1.2341385945101626,18.076029481658036,11.582988526170881,10.597582229896007,5.2261985696007915,-3.540288182304367,-2.089579208254624,2.6995215647982778,-7.441316347497348,11.169108119228708,9.905578107415447,-1.330723120239756,-1.1454040323975885,-1.4144695096505768,-9.838298996170764,-3.277974249468059,-14.415988642152227,-0.16377494423570962,5.40128090487228,-15.930444417162539,1.35919046254525,7.229428821967218,5.246390380254717,6.004412927186324,13.939153046158024,17.139688323336703,2.132872816101885,-3.950688525799026,4.527563429041339,-5.436032199361362,0.1107186490700354,15.022795752450058,17.49148741053464,0.5851079378187636,-20.749035683293535,-8.38396589199056,1.6433228333200176,-11.909765224690274,-17.625242131019768,-3.8691415335797634,8.611212650077672,17.875108903260617,-7.29381024811682,21.377437884184975,1.978096807553923,5.197144376512016,2.8497515621522282,22.608876835729788,-3.5450309155833226,-4.391562606266633,5.417181960062925
8.777118870170105,-3.8701416550915964,-0.025936681758966212,20.737864053139653,7.326487243586555,17.641023260972517,-10.01584317789267,28.15812541095829,-5.423969543562142,14.110545885250227,-5.1649399441405395,2.85351267595072,-9.929589687559055,0.6841098293951071,5.73879640037389,-17.20828436990056,14.685821055806274,0.5129253508906381,-4.489948323870292,8.379028013278777,9.835261921389222,-0.21979169308988727,4.067325207421405,4.435469150938839,-13.403033470607175,2.5536723841238045,16.783631100241593,-2.1908725268545335,4.490056910921115,8.002290194305708,1.8038253570405915,3.396016012788558,13.135945748279688,-28.712823686610143,-11.15784486185617,-0.9287829316584311,-4.056119546013939,-10.332969145057403,-14.09112187312024,2.80862311927768,3.156181883222959,-0.9969917213701163,-3.5730513143581333,-9.76289058649501,-1.5548845550931403,-5.726537119063721,-14.004805862792969,-15.031859478305854,-7.096558511535125,2.851070296016208,-10.066843041789443,-3.860297223463154,-11.100997097160361,10.053706775231868,-11.195706533719708,1.3508560165000496,22.029204015583105,-4.5353778351637,15.503362757769978,-1.850762138300042,-5.051479228949756,13.933740741331079,25.584309467910565,27.726764437956845,-4.894659190092822,0.9559358118228661,-10.610863688433174,-6.711756700863477,1.5513710230328241,5.1819373262511945,4.968267544230615,11.181643865750921,2.3491848287133554,-0.45277228938692815,6.151482729497532,6.997250631865491,-8.074705380128623,-12.322733273291798,9.787831337131617,14.657286732684895,-6.164050507175936,3.1131857356660557,8.845340835877701,-11.7360384016745,10.89058971336298,-4.2954040190563,4.126431645668577,9.691968847508665,2.0386612117926317,-13.913658825084543,-5.196882205508951,10.157537270088364,20.445043125604315,13.435118911701785,-9.752418971149453,-32.079873425410035,-7.454563334642,-1.4928030347402514,-11.703056687784724,-10.59448874423786
3.2760774496144647,9.358546939742276,-3.161987536719342,-14.39076695818898,4.728449969852834,0.6273121473911457,12.983443547657707,-2.234296826689861,5.666619780379731,13.36552852152688,1.0088463684980318,6.623632448907798,-9.024054401984323,4.412440986309669,-8.663095031319939,-21.46142221116858,2.2185703839030806,-0.29749077966704607,12.123847889552737,-2.48698711747196,7.589110761439896,1.9720206962616786,0.6547729475179785,13.48009111715649,-5.491619404494179,13.271758023487761,-2.1954407972822736,-5.679882255210272,-4.483432209921061,-11.30714145658759,6.422117866288401,6.029462353128128,8.165219492502883,-9.500438258459141,6.1096084834013595,-2.4766898805100204,-1.1210136777183388,-6.117078577918317,5.9996317351290775,8.542805760351557,-0.30359880327400773,12.28905460028959,5.624464877990959,17.89769606807473,10.48771922586021,-6.7550185387859205,13.261425592748036,4.887737162770901,-8.447777969043672,-2.3663252923526654,2.781363461907878,-0.8460205999121672,6.381238652316972,-6.088133100499233,0.19463046738197123,-1.7518017729118998,4.925565844506663,4.773225621156094,-15.16382084482639,-7.042434490403394,12.098630936867616,-11.245853940203808,3.4729953692827733,25.74743429598844,-0.8205505702991602,5.514204534418008,3.6749949964259523,-15.970095763473251,10.600482970942702,-1.470174957618179,3.3354557792866215,-1.2114351086554105,5.653985069204099,9.563855862040203,8.85277320299772,-3.743955469195658,12.311407135856554,-1.0273385309402032,-2.51233514422604,-17.675944777594253,-11.98617701335327,16.30846574316408,4.340055870431174,5.433564825553518,-4.627244391374998,-29.175073868623997,5.951323264462376,14.295888097013794,-11.07145987181216,-0.343236030229221,6.086407897020015,2.1113645849539457,8.403277020119196,-3.218988070290206,-2.2105979264911584,8.138619016368091,-15.55964488561455,8.442348344438317,0.6126081167941848,3.0911498085830647
0.3400268923407976,11.755976733401358,9.170864323575909,-0.45529344505851005,-7.303941768127819,-11.914894528900062,10.989947217343142,11.737045514708802,-21.979719643489975,4.296066542358604,-5.2475115453343415,16.390589233256218,4.420384160297116,-6.782284487799376,13.87382814823448,-5.428352111020381,-1.551721050904458,5.180634858577102,-3.310939020509847,1.0573943658176708,10.22742111305249,-7.428566657815095,-2.191815006639382,6.064521024526255,11.804272117125059,-11.095529054568818,0.7185927993051066,-9.263897124197278,2.9654288405830878,9.953450299173113,-4.901990908928541,-8.680780395587181,13.751370390415268,8.41856938730517,16.972776415053936,-16.5631189044511,-10.861170689446826,3.8014091246763564,-12.9801336669817,9.669550072847228,-6.92758540119285,6.977389562763224,5.245300478867131,-15.537877222358048,-6.071573255626931,-0.8883652472918311,-10.440472784986245,20.141015125156102,-3.3934905966957123,2.1140919976332455,-0.261669463355482,-11.197639671047192,0.9143869209025102,9.601780707361142,-17.675549670662395,2.187020412041718,-12.465202864766113,-4.199834677774012,-4.859223437504683,0.9760892301304248,8.899844298714806,-7.588014552020193,30.08119370236226,-11.13638476446507,-14.823286651698098,-7.882949373970174,-10.31376072447353,5.813652099952568,-0.9925868840621814,0.43105211513226466,10.926683277618178,3.339190829944073,-2.2417241151165874,-15.664629421186188,-2.9211841936417655,-9.41697766655036,9.785620501553447,2.770585330117641,14.764607625154502,5.874413318297975,14.717053756835131,3.7806997272741882,-3.2537427745775394,5.333708384846053,0.3533591048069284,3.656630956661584,2.1739433286808048,5.895265152831378,0.498194825235079,-0.35323725920361876,-0.19328326545819025,-2.2077691246225415,34.32946675902142,-6.085191088322479,9.22889169439461,-5.0154380055672485,-3.407678472883326,22.609049781992134,-7.781888618245352,-20.64509643378363
3.0764994078211103,5.157699520545755,1.5874178703140538,-2.241123477154496,3.731452009835554,10.463278498255464,-2.1860068065058726,-2.4128529476019116,11.303787543313554,-12.486217570445103,-7.410843548109394,23.215694156715138,16.546394860399467,-5.398401262988838,8.965207988117967,-14.994337435965727,4.200726390170334,-7.063178025821281,-13.3039832642264,5.733843956455029,-0.1434787121383812,3.9143106445919873,7.415723965686938,7.053743703519549,2.6289291727167265,6.149640327466267,11.087618667491645,10.368306214644857,-11.231515746037868,-2.20187942276693,-13.79768705865297,-3.5583986716345177,-0.2673741810079315,7.873802101546163,13.660921277682672,8.204133789974845,-9.472993897721345,-4.009046842332498,-2.1234423519712347,4.737620312649218,6.665838899474171,8.382108543853379,16.10671623106104,5.847987428009336,-21.32361444651226,18.782929250878844,5.948192798185489,-3.796679051770227,2.3167144753259015,2.599106735169581,-11.772931156072142,10.589191817315625,2.9107052836134577,6.852514075380274,-16.580317400134312,4.913578832646064,8.319254016575817,-19.992824610482202,-6.588465507701077,7.015278854540853,4.630425207772331,5.199774525593214,-0.8335858094828531,8.597466464013664,2.997322805334818,6.8702774615104625,-16.708534678963257,-14.933338293617467,13.148992296713033,3.086885844856715,-4.802253276743486,-32.17125509880026,-5.799390222895617,9.967280242516518,-18.055532492103485,0.4010079988354256,1.6982066863769822,17.790280167721697,1.457870567352825,-21.260765552577354,5.944307114119902,-8.99413121634009,1.0193576303156164,-15.620474074175096,-14.112255381434323,11.80837399655648,13.417737379419885,15.66919693537455,1.1174126010283572,21.467783683324484,3.8252324972327916,-14.85832938606909,-15.270238867719549,15.207162349563195,-3.809698742099245,11.36328102433424,-3.5815358593848257,-17.515758636414414,15.092755503307947,10.87396675671892
-8.116497796726886,0.33807320232896154,20.252757686520937,-0.6037421928728595,5.534820491211301,-6.302934119534401,3.0557398604891346,7.235241879248764,-6.8725002857358675,3.9271341270334315,2.964708580850122,-17.00058939287152,-9.685317060107346,9.703656690426328,-11.567890824042646,11.772315750786994,-7.612739835098398,-3.850559786575545,1.5854691962191245,25.66523489988491,6.362433903325838,-10.749607526968843,10.3376036989165,-3.7365913742428507,5.116798130070102,-8.206875664738885,3.2842962990999487,-10.728387997047799,8.868625476166391,16.50593032693107,-19.237539760605667,3.0926297682172503,6.611758809181633,-1.1534623135372557,8.686036352826514,-1.7449948783392344,2.0772272256427544,-6.4315992451976385,11.860512157854695,7.4671960315361705,-11.399279221358295,-8.116254037257557,17.565950223712964,-0.1707593895068424,8.568279628103106,-1.7273506156991312,5.173556018034699,-12.528789351904429,2.3897708599101954,-15.738935017220989,4.606959022288509,8.341851350251163,-0.1469667137962913,-17.046343510827054,-16.95234201296277,-23.337482191197374,14.675315014005456,19.67463968993219,-7.113686965896154,8.367122488636497,5.114170190322573,6.744297960974286,1.5200065239064275,3.5793517587271984,20.235938042127245,-23.29426285800908,-6.038180398772378,7.257741250704285,-9.601187795824872,1.609247351616463,11.78152056856275,6.098110118213118,-1.3533697096085655,7.898991776753403,2.384183041003682,-11.05335310194933,-4.877953253839086,-18.25081287434034,-7.635987029605683,-8.17136584025069,3.2401411310564123,-6.738237171979331,-3.217146935215874,-20.29657690785685,-16.016630541365068,21.733430696230084,-1.750642491197012,3.3865926324715985,-10.589618105622844,-1.9370951676041623,11.800878994185505,18.45646142366554,7.7087254608997196,6.344910523815783,12.640714666890764,1.552281701993372,-2.7228694505754,6.013416530559523,-4.78464689715306,-19.95601703160952
6.238672875110841,1.034978598288828,4.977754281277515,11.68711718120337,-5.4172322253891085,6.7813013486552745,6.149449352939539,22.93493317848029,7.672199734836752,-4.033077245633127,18.0332567622326,-10.82256849813719,-0.6326158439618088,-0.3865935421427512,11.813782600721476,9.238532190852096,-2.1615682036314707,10.339031791143153,8.666515322011135,-5.306609309072485,-14.199579185743245,-6.534918051011761,-9.356140246989135,-14.087100815725517,-2.7582122318712026,10.11641043500008,-23.587109907839356,2.3536217958112795,3.662244688882538,8.13659432505011,13.75787770957838,-16.840019378374883,6.863455842641317,-17.375337047741432,14.834386553388548,3.2123120566108154,8.884310560323346,-2.775699497298591,10.677516561561443,-0.8137309116659521,12.672281325945328,-1.4902809509540862,-5.23905113646856,-15.348615966046479,-4.8662110613209,0.01975111693379398,5.038772280012838,3.2438418174713703,8.698649120350222,15.312810098812834,13.725138508127186,-7.338049708965415,-0.6120633008418712,-5.307709385770432,3.578517985413768,10.635026828866028,-27.223152249117458,14.029382514614436,-8.220056770797576,5.486446734933511,9.30661766624635,-2.822961863182283,-9.00314467919607,4.464402863921373,-0.16199409899737172,-7.663366334533887,-0.9436572550604478,-5.196644996667036,12.782253880661571,16.370689939295694,10.57280043907017,-9.83082884822878,16.657272639764372,0.8620772998576367,-24.268063195807613,-2.5128882362061122,7.349548306561049,-17.470699077046813,-5.410502431496305,-0.754565978315453,-5.824478856229847,-2.3820858983025155,23.31029869632119,21.6515339737026,8.864749232935837,-16.232466976978152,5.056043133925021,-4.4960958995932945,1.3588919886435902,7.424124284881406,0.6217720773467973,-4.805542612792185,6.238542977056031,-9.918490331525309,-4.175598781585031,13.247736961232624,-11.737696541816094,11.361675543275362,8.239173436904704,-15.413156507016328
-9.411756670575917,-1.639806456892906,-4.646339427812408,-0.31562440773082967,-3.800931505837451,16.507471183804448,1.6146341103348651,-0.5265255842748944,-22.277939468586055,-1.3733776980213885,-11.708632110339503,-11.079997113148028,5.46930312331844,-6.823828594107707,-18.967182701166337,14.789310766007445,-10.089616311117213,-10.332854538695806,0.606783020845888,0.5288021969970457,-3.436925766955553,0.012720603620019578,-10.870005912132116,-7.562056083670107,1.3007547756292548,11.589133723418016,-4.196380778273011,1.218239294756767,3.04329752493749,13.484446634224021,23.39435145146108,4.910742415415571,-4.626840272359514,6.079665062384451,-10.510187280866782,3.1842695739882454,10.011293263156906,13.828635446404071,-12.141339073998328,-7.70446500482771,7.863048249894905,-9.773734572180206,-2.879369900904694,16.313069224914386,9.991449518904277,4.3825106262086635,0.6274918444394639,-21.054822916640234,9.332425783912655,-17.737699181282917,6.625621558221581,9.992729765684654,0.5655698669329718,20.698931042551038,9.018070672521617,9.617771059956087,-20.20882024264462,18.029441681462444,12.486337462626642,9.318939013780332,-3.149586117692054,-5.768530864671685,-1.92425895711278,18.630361384301864,-5.6826574885018,0.8558691942532124,-12.201930256421843,-6.120541044931094,-8.60698572349841,-4.5390872923901595,-2.1796053840614666,-7.138419950632105,-2.4433592689064683,-0.8240971163639265,-5.93158310368846,-6.7632644381048825,-14.333053286441913,4.809814125269315,5.154735676217439,4.338845077270285,1.5494064210361351,0.6821972286822156,-10.994910794658866,-0.09569671524757413,-10.541010122072962,-9.98245729991418,-3.4659327421627757,7.179266179758174,-16.567167238706464,13.46879850625821,-4.451318711214439,-5.368623900610213,3.124161846004011,7.093389451624777,3.892923820064959,20.02250773651245,7.6143416418319365,-3.0390946876554477,-8.389401382299809,2.1795361228550787
-4.194789678281382,1.7508007296518784,12.786100919602063,-8.321624636350766,14.55260518058176,-3.8381860985996,4.95957463418377,-12.814082334617618,-14.568497265958252,0.23021809517517633,17.534109547511427,-9.203019763397627,-11.72000281754783,-11.53406824597102,-0.9942388863112767,-7.654463276801323,-0.5548542003743169,1.3283208390081158,1.6611419539556347,4.434887879950809,2.1855219162635295,-3.1464531796519997,-9.028418941055799,-17.248243933596562,-5.078292752761548,-4.571950885827585,-4.312522563478978,4.074813454451066,-2.5376221216565096,-14.88332291427901,4.6463586045512555,11.0296784061232,-0.9597157386089656,-5.457466231879669,11.980826949795976,2.444870943394434,-8.193326317987701,-3.465230287452237,2.6732969242307876,-1.4446295575606918,3.854472058889789,0.3146097096613792,-7.0807378198547575,-3.0439734391505855,10.30851339231358,-20.845793061166326,-1.2799540160046317,7.013901544321906,0.7938675536991968,-0.6476254056791665,0.806764317827648,29.900122588388207,14.445719209094953,4.77607093163518,10.875125135426021,8.534071291348615,20.555783667712234,11.859302785819711,-42.29246737891765,7.812481904101158,1.436641518374736,-5.512703702496873,2.5770373042126824,-6.962128140432871,-0.34304761786899785,-0.7585517572468203,2.171420691244421,-2.5978421327528793,16.333904343601382,-0.21533703424025358,8.136221212211641,10.40366880381905,0.9528224379454773,14.218554527080283,-17.050046098728917,0.2568719669770113,12.16804683379376,3.81910079053433,6.34431675114032,4.451247446738751,-12.500730309976838,2.05538296126105,-4.46765127749753,-2.859082032798426,7.672210536134117,0.5636457884678233,-17.490791275464687,0.15309363695070802,1.0023848733101812,7.092961482456161,-3.011268598058913,-6.9075665954410335,-2.945319519147197,1.6029913338336954,-10.978054963478694,-5.385850874911675,5.368265524504942,-11.986798634339388,2.52281504582579,-2.0207282859124844
8.600269971354903,-0.15866358577810685,0.558257442235047,-8.69629576207492,7.831760713926922,-0.5213708560948644,0.35190021810147515,-2.03440358196018,4.784060378023559,-12.686752243760719,-1.5507381908290032,3.4743490668340344,15.682501999976303,-0.7464970073096455,7.245496591652271,-0.8975637849276661,-9.615902234937854,-0.13995240569560047,2.2588634396822616,-23.992509242990884,-15.92557628116386,2.545908026268691,9.808692539593405,1.261094576101554,3.98708821375511,10.391607797316095,5.183031172092612,-1.3667647358169612,2.0970625686360815,8.381937880497604,15.196015141213184,-11.034886781170854,-1.0460010074154407,0.6956779720841857,-1.0585178154060997,-15.156494822536306,-6.419055971958577,8.442573593826818,3.8801606680732355,-1.1901706571911892,-7.5455171897597495,-6.083211477611114,6.8089881448795975,10.53273885798565,-19.203586656335204,-11.89113656079017,16.444624307995536,2.95965923637418,1.840003101740357,-5.466045675076544,-0.539209505466312,20.68868608074341,11.568109272792086,1.8143246904890273,6.842998165877122,1.8603916332352208,4.62035528632809,-1.2883968240091055,-8.158427606900023,1.6022841928633877,5.417979836773425,3.2354457445544123,11.042455870150613,2.8147059286698988,-8.895236735061754,1.4219737479864134,6.3553383823035645,-4.087020943841062,-4.431296384039511,0.5961256330392104,-16.26952930251187,-22.55009838510236,-9.972988578739866,19.794493128282827,3.658268263895723,-1.2111235394341144,-10.649559774067885,0.11640829847791621,-11.895344484022317,-12.539062427481376,-6.751693919285739,3.4269453197668005,-6.826085748346701,21.25050657832878,2.9734820935011834,-1.0965519992908328,6.611251249641014,-0.9190540943631587,-1.2452223614816873,-20.18742136941842,-14.693260647847502,8.454091979722548,12.40325238965395,-0.5875638944432038,-20.22583069678089,3.461082067805026,3.1905373844181573,-11.837079361847875,-1.8120853451056862,2.2299499239949334
