3.3114122497121494,-8.518732585180382,-5.948326754234503,-12.000705629398272,6.373769242880293,-11.911532743735602,-13.027149554088265,-3.0135087347114626,-0.23949547655375225,-14.23615826764647,-0.04171821440460592,17.742194037185257,-9.315239168275852,15.344372714443029,0.39817516181303236,8.135822076931081,-2.8825010728289313,5.8162782476593025,-6.529357572067033,-9.320043279722452,-16.62371298189568,-9.14453287218562,6.671719284700734,8.375141287259718,5.664139356480723,0.012975151372382929,-2.3428438963599585,10.824414694892383,1.1079667671214182,-3.9007987339419286,7.917574538922947,-6.259515825195827,-0.5333445814699753,20.383281971544047,-12.943785300022947,4.736943793599809,4.842704914697421,2.4633347730769857,4.8174906268568325,4.66279291308891,-13.125042675263664,-15.468724639418589,7.2100802408903615,-3.2973714397259597,1.8492983363765636,1.2853998329977423,-8.546209942219125,13.531366801107819,11.969014795148327,-0.10154581983036189
-13.517591062969458,-6.195673837587438,-14.3203399312457,-15.264862011330996,10.93439215394601,10.504354998673675,15.36403060514626,8.08227772900257,0.5366611617473489,-4.943190507560229,-5.44523815865362,-3.6793387881371347,4.167076878726838,11.206858342376817,6.20290330591093,5.5397123297965765,-10.195332773142095,2.919120093789446,32.31979314804208,14.888135817457735,-8.34240482606741,15.732717734351834,-7.964163489629641,-2.759810540640497,-16.187905041553236,-15.486769795941921,11.66272207518783,7.845894664807793,5.733974992639263,5.348221532857046,-3.6331150065337208,-3.103969095377023,-11.483431650952777,-10.690686175015355,1.2574846874157666,9.840966750762732,-21.72926996085575,-28.4172257489543,8.28044959782739,-0.6513550248136966,17.870173883113885,29.545699602368614,12.037028477725428,-5.959380857495508,-8.06323367980931,20.770662420676157,-0.1268746428898584,7.206936321536768,1.1490127621006776,-10.863688177226544
-7.845795216921254,22.73003279933726,13.177448520945287,14.260621707806024,15.181589348333112,0.49500092122314343,19.673323710336334,-8.215712316788089,11.057145494797034,-8.222048742964725,13.305585679098522,4.061235643133935,-1.3758864573235488,11.46711891454422,0.3216046966649604,7.2325473277435295,1.2160433493121967,-5.590797322671261,18.49689116127071,11.743788516172835,-8.765605365936247,9.92079900504513,17.382495049456278,5.25075155213285,14.2977636069001,26.641031245971504,14.077193328598007,2.3516951263388295,-14.372215875456927,25.841417307165862,16.642208233468388,-3.387139212068129,-1.5478835068510386,-5.126782159629386,-7.996088486181044,-5.142455927139512,-3.199190580820698,-2.9680496031956425,2.661873590789055,2.0370924711054523,-9.572639051184135,12.911475185720583,-4.473258647289933,5.515362418005724,23.11220118351415,-6.422828765048986,-9.15997368247779,4.357185239587889,-9.71614398554662,-13.287631956459476
5.170535361356462,20.43106064202242,15.515830711976115,15.612768351141861,0.5550307902248124,12.004425511406753,-8.796941405093403,-8.497508410460702,16.004142938062685,20.366583171293517,2.602275629134953,14.295435835842142,6.605094901520552,0.6633723178425295,-0.9754628996458038,14.870831216545707,3.0639502114901704,-7.947351334412582,-16.049346376751316,-9.28981938013406,-6.882446326130682,-28.3550428993672,-4.2809634989460505,-1.9972501030266776,5.52638962834701,8.845656621010313,1.5204527882745107,22.161279842191348,-10.541414972099517,-19.477502656579397,-14.468049782451093,-8.618874360472283,6.58005236464854,-9.79064382735618,3.2765647577611534,-2.6265055270243747,10.30070999977468,13.387680254608544,0.14872173419961227,-0.6257792483876851,-9.285670784920653,-2.461006515783797,6.202101152973736,0.5781070981568494,-1.3921109262972307,-11.275434176145009,9.835068870230197,1.7561371350978625,2.146266567754105,-12.08470661815988
-3.190388353814936,3.3901736042965656,-4.1085229654272934,-0.5821367666281725,13.959414914039884,1.4933971280738314,10.999096917579669,-3.6992932366028146,6.521958529467601,4.777037689736455,1.0606725474121164,-13.441464483368026,9.039171577081257,17.51598009699096,-4.683990080692385,7.60116769219921,-11.467721531781823,8.064375932185035,25.015269873133448,4.727254744704538,-6.293132594187022,1.787822190220948,-16.531088924097617,7.995557445883858,15.99752111901488,-7.651270325239279,5.130461002105634,-9.864984818209843,5.851486688792238,-5.146964145196048,-9.811084898076828,-11.225361889113943,-11.605444721002648,-11.659003977739516,-3.282603682809753,7.48845078834123,-4.374269075590768,11.643860364082235,-4.211364734163166,-4.960737616594869,-4.884404125468757,-3.991646631951586,1.2212547076421245,-8.181971990109313,-4.216938809844964,3.8021029099551447,18.42548210505197,-8.98819905558285,-8.403447655437308,13.497681570554663
6.06126788486392,0.13326494027008146,-16.24561208242968,8.16399744979349,2.083537006257434,26.00885927334715,6.8358280625830155,-16.88918427687235,-5.50476685816793,-0.6309510015200891,14.388158383136505,0.7235888552103192,-17.014592260386248,15.343464977775893,18.809831610820833,-15.851182439357581,17.32005934131334,1.5502788771735294,-6.0804333028606745,13.279393648312201,-17.233702766930506,2.9651631013163997,-3.46071562089096,-0.7327528051878412,4.10855180212076,-15.879282640423469,-24.208488584577577,11.975041077548319,-7.745318644356507,8.647384166532852,-2.517691126314495,-12.118997146196545,15.89539169843656,8.4468667147018,-16.9280158214193,0.11291873592859458,-9.015494858446482,-7.379788533408568,0.2892516260878616,-16.139243035151654,9.032386820283584,2.9738804275826,-7.013007701908149,15.446502094295676,6.358143021234573,8.587501935646426,-15.14088762769598,-9.506078638823489,6.762350870883561,1.4267212424816402
-5.2751344568033645,-10.132484712439778,-18.18455722551009,2.022854816738113,5.955244250788255,-12.842491302229549,2.4804512598297244,6.361402829475775,7.505847506536545,-5.509795245222708,6.040925473296279,7.507141888227931,-13.464875547365958,3.6091411697375984,-7.402126061377824,-8.660727892788483,-1.1293599416770204,2.548150131026282,14.025213395139158,2.871559186336736,2.9252136525672996,4.334052000686157,-22.050004315375446,-20.79301291813706,-4.0638844744610605,19.328260403664956,7.828426359481753,-0.6137248737026729,9.818995675804011,9.744770931670795,4.389351746326903,-8.790656752386447,9.127374995013227,-3.7637073608454825,-12.387397415401253,6.08862476899941,12.756314515281913,-11.155038193856397,-14.740616960228117,18.05425709238563,15.699954888238034,-4.427631583422546,-10.99589637650725,6.909846776410084,-3.691970220568396,-10.63161002204728,-7.700300114611504,-8.73524615753308,12.993953050129644,19.650433530790814
7.3133371881258755,-3.382995916991096,26.53727280492944,0.6947063737242909,-7.182132319254971,-12.994544644153569,16.838002417083054,3.3574286264366107,-4.436499232958548,14.033446628215705,-3.658049501636636,-13.649621305668031,8.834915960691406,-6.9482202170460186,4.506745529938032,20.08043849809164,3.027957136318001,4.155010827408726,-13.686428909803068,-6.440248197872799,-0.7866979488650399,-1.1866564766609407,-2.403381429427738,-8.433692664960247,9.297417751734352,-1.4599473767776805,13.52020307614801,-3.1308347082041155,6.428149613583843,3.68478575006347,-0.28336761350431466,11.87658550105349,16.45035048586698,-2.025212033278547,-7.889301982054574,1.6157947827343542,-2.126866969976304,-1.1093657368759295,-5.838028754860597,11.470414602328207,3.860818973310855,-10.741015966015064,6.9478460454458615,16.469220046219505,-3.045923370093559,0.6614119657235297,-6.033569237730955,-22.811393850172806,-0.29252224907897656,0.7793292657069715
15.263990432512344,-1.171954415426056,1.147283099188304,-28.433596683610176,-15.039194232478906,-3.9321666268372586,-11.650653685306088,11.326631301954219,0.4232160436967524,4.394960826972162,11.905269071188227,3.0932924201480394,7.804199564451278,0.46649026035043495,-7.259214034989157,14.76249554798941,-7.131650831647345,-7.7800717716293475,6.502625122358805,-5.841652236404355,0.1560549247206086,16.88513018956095,5.396563266501586,-4.359745420438293,-12.3639082900086,15.561000075992094,-5.33797639012005,-8.531280965305468,-1.7940138499533091,0.3140806878201083,2.132309512637965,11.173962270856123,-5.444271469988898,-18.48635272143866,-13.264698715293829,-0.02670435753467166,10.25513628551931,4.815320073680315,3.050534966960723,22.70494751772823,6.507065115307478,-5.020101576365085,-26.95189705350503,1.1811341344099693,-8.383308864471763,-4.668730718928816,5.222044785255299,-6.883261147685708,-7.843943609039598,-9.740614382695599
-14.60643725382071,-1.6257149016045536,12.772012302887092,-20.72627044972425,-6.630169423710174,12.744801219642433,-1.978886901825507,6.708898391849494,9.831802655234323,1.2572350169879034,-13.22042781851745,-8.814501587564985,-2.4846671048579934,-8.021494307828199,-7.723662370063847,-3.8459909420356087,9.429228593765913,-23.414523319869204,1.3927229417052471,-5.239282853821859,-1.6015432957252087,-5.961003684874876,-5.848997311664816,-12.618340943622249,18.934735810995118,-5.149581942131022,13.724758802756545,12.233426853615285,-8.878301852529003,-7.117619743066879,-19.06439757323633,-2.5246178405084105,-0.4604866449577583,6.640717033398516,19.93328328927384,21.68736196571971,0.27389800144218235,8.009147711176393,-7.670789900828532,-14.294351790081187,-1.6123009311433134,-15.608041804187563,-8.011939201865586,-5.713997979123473,22.13013789578815,7.558673487593563,-8.154823565361289,-2.5854630880565606,0.7521210374890258,16.146910122051754
