7.390341690182547,13.867592617833456,-13.99500440621937,-3.093166751841565,-2.5197608767546336,-2.2980754155785306,4.382747278888827,3.188813064842811,4.695836845733082,9.8013409419734,4.02442204026625,3.7608709832068095,13.914601057068216,11.88207937229018,6.535760449714358,6.715144169317621,5.944995555118031,-4.657816564383166,-4.534543085143067,0.8847830475550369,-10.156432261860513,-7.614689656989807,-13.1807578996989,3.0103666695954217,9.484528722977274,10.589875231355297,2.318816511570649,-13.020132296203519,-7.003776036869933,20.988877821688767,2.3407386636343777,10.694974824162035,-0.8062625325493554,-33.180984144915094,-16.539835398344202,-11.965198470895341,4.6299090356119335,-0.9602697437203078,-25.772944892340185,-10.437949273420164,10.776524235279119,10.189201702387848,-2.516183399530104,3.8456361382214466,3.022827344346866,10.833390441748627,10.477104984546212,14.436796879550048,9.95113107593078,-11.825647348492975
-0.1264274822773571,12.481865673493168,-10.658622170842468,-4.79248157746118,0.8112964614228125,-5.944907897370957,15.953307098890061,-11.757717498831614,0.9983538953346267,-9.859576317675451,-5.336869312819318,-4.2810775123453455,-7.42454038150409,5.351666477849955,9.674972885759377,-5.529658884405594,-2.360320792106176,-4.69073665187655,8.791154629735594,19.706951807562035,11.735705186991076,0.47626840820290106,8.526351663253225,-2.8153541308178016,21.112926111669417,15.94810143111742,-6.654624947864267,-1.584317495910259,2.9450198298929475,5.4984406618570745,2.107155517701906,2.226617216837808,10.418597726289676,21.14327560538853,21.689314314997375,1.5925432338934722,33.98739269994424,10.193123170702012,-7.550186189599534,9.85863440813265,-5.956289685822933,-3.3587404799292138,0.34080789409582285,1.5607969617839468,-1.2163550372984138,14.704150005037167,-15.065241054006682,-9.474929743288321,22.650042706934418,-10.632616065945088
-0.9918649184768051,-11.14197498807074,12.66397852536235,-9.053533258746231,5.738447809501399,-8.208950912713885,7.222322553022887,-4.328146855704772,-7.969025222712735,-10.188311973637356,0.5289884806960786,-0.6160782748164529,7.114994735278054,-7.599194828537355,15.309505789926217,11.334953619477028,-7.5411513256144715,-10.72839243296527,-6.873924648617871,19.650400458511072,9.998221139036955,4.158359492292577,2.1658879879162116,-4.028151149470174,0.8140463136831368,-1.877490014229191,1.3851543447396226,-2.7238758584592198,3.924969082271824,-2.5337316959148093,5.325128624373562,-4.132236821427221,-12.573102560954796,-7.729922318029244,-7.148908656309644,-6.721836400004685,-6.684497420747305,-7.240490540532746,14.306918513983536,8.112353346954404,-0.5871240620375644,-5.528026785574034,0.9728394710300954,0.9793428198390379,17.158561146622013,-8.967536033290187,-3.9607858745473505,4.643680939675473,-21.533976108616155,5.893552691410334
2.8431179373532856,-1.4867179311485221,-0.840562173501362,-3.3082160109378655,-7.369955721407456,4.098469258423711,-5.674358614419433,-14.164870200922323,17.083747491265505,6.045693287246097,-0.8144791793486478,-10.663247787234456,16.179552342244584,-4.562715514170678,-11.13673811940204,9.023388549212676,16.109218420096724,10.885019396128877,-10.986564996774707,-6.290745534408829,11.666128205265608,11.104265770762687,-1.6704320685072154,2.9390739699505137,-2.45974270514111,7.55472684196541,16.53676063947406,-13.706595655445073,3.1021125256784696,12.871820849686422,-9.426010412963828,6.863358722032249,6.76004130127099,-4.704046285993991,-10.166482805326648,10.715095070457572,12.699483283913125,-9.89811745833676,-8.406955116538384,-2.6314645849829015,-7.765025542007935,-1.3079211598147535,-16.11521651183378,7.788159259812196,0.5828644617840798,-5.197147769449594,-12.44606926362807,7.883774631491272,6.259596736281426,3.60816829917048
22.264413012857514,-0.02926891510280017,20.69691572903188,-11.959869974462903,-3.700173171923258,15.139201372313384,12.559854234793672,3.420582152575264,10.681156411047446,-2.6134134712636614,5.427681697074133,2.9767777878951716,4.51338777136291,10.775933743461346,3.8759778592870626,-9.243692670298232,3.032983795476584,0.3907060712366349,-10.877685827989199,9.67972922093344,-4.705495829245928,-6.545268382527862,7.65607609970055,13.924895180745336,-8.306598194454713,18.141667822740608,3.363340786904998,-3.6506785255875194,8.235255668140287,6.337863589496845,14.173595225184668,-6.265022297867107,14.680708792899948,7.237302359262269,-5.05411689190164,-4.800577038064747,6.803690834306661,-0.024678480428443804,2.6830504037291414,1.4336145811709526,0.9815532074986565,-7.399082719823272,-5.678537726717047,-2.5352219729871015,13.86155223923043,-9.490020251202477,-1.9661163979782126,-6.347511283915815,-12.350555153686953,10.23098251479636
0.592175302367355,3.4587023726782613,8.122248049664858,-10.76947610063657,12.949936730240486,5.08892068564137,3.8307887289839266,-7.912461849245528,3.8751305171257955,-21.977572260021763,-12.42892403252572,16.150721885440557,-8.984438895099675,1.609491809753626,8.927547667167811,-5.847598079125172,-5.8620668259484585,-5.029857756026055,4.546427844850232,9.94321439645761,-0.939178608837642,6.097554226614724,-32.09368412108072,5.284296239334139,-2.347824842963033,9.465037453721537,9.843885041489402,4.968239335400107,6.489459798856878,3.6525397290414308,-20.7887315507758,-2.278896744238483,0.3496190681099898,-11.883913150887054,-0.294961876104772,21.922737121876906,-2.887952941376441,-5.195114144692161,6.261705207389937,15.337750430456996,-9.625224591269722,13.369845571253494,-3.856913116471396,18.56091590309364,-5.357144778524314,-6.193818242372009,0.2354805996984971,-2.5798920641350738,-14.883507329223661,-7.241289036477699
-8.602074332822609,-4.779580971247127,8.87160225978286,-0.9349388279158726,-15.262146922312658,-10.20538410953284,4.800187643133694,5.812005353924547,1.714591830505199,4.779932219778107,8.343358296043347,-7.282805646663688,-0.40588045988305793,0.6793522006435515,-15.237159080669676,2.921781067412161,9.084175711527696,-11.026402770941221,1.9530718259553856,-6.699030323590588,13.327009416768513,-10.776211163207915,-2.475370554567035,-15.292258730018824,12.125411390335666,5.237799593834077,18.849516749590688,2.427062875361284,15.978702062762387,4.289619474955499,-1.00929437288541,12.876443316638987,-15.903984667243504,-6.395585164916705,4.312986522623186,-6.867053615884014,3.390589704391187,-12.291018852403932,-23.849054429669746,5.378958075862176,3.3438566858196017,6.982383068519747,7.255957495594664,16.89475031429478,0.4887391416394879,5.074313157699654,-12.16943845614848,1.3848536885788971,-9.04048519927377,-8.726861056614432
-5.361892753713871,0.447351532050562,-9.959939237064715,-1.3952831823713432,5.466459045265721,-8.965705301229342,6.774876914309572,1.6562325559240838,-39.82324789460773,-9.942562657539334,0.42998845959696963,13.119166002606768,-14.195584504268144,-8.530702846608923,17.210289811458498,9.82993430136856,-6.550212470397998,-8.592054122970971,-14.851052289674394,-1.8378552036505944,3.2386645561063747,17.52774594221239,0.3175861789705273,1.187355262870285,6.896767305582314,-14.221342057537662,10.714623786112377,2.374220096672611,-3.883290405018167,16.761226847638632,4.6832181633566,-5.328565780359254,5.767077704776837,5.056514539482987,-8.167282404625338,10.632591775553504,0.427591488012354,-1.1427714904175428,-12.090456279611995,11.868170699932222,1.994899787316562,-10.17274182946875,8.88453568422113,-9.302388548133015,8.230846964099314,9.865098807602543,-0.6581092989865049,5.4925990775528994,-9.163314211616013,2.1292910344446723
-14.74744179751044,2.4983862965653207,-10.729425005780133,5.2696014108324825,15.788369423097034,3.73218808019415,17.353195513688263,2.463835341168185,6.1367504326510725,7.061093085629151,7.129661851484922,9.340291568634768,-16.754547871002075,-16.1639066968548,5.315149725187396,-17.819211285627144,-9.22927369422215,0.828952028271316,-6.51243655686209,4.408411301355804,6.140714558134292,3.1946699818845,-8.071300778543518,-4.06517124334206,-7.628675433753944,-3.7269266861087806,3.9739777780906027,15.67696956520232,3.3828183571940618,-14.988490907215617,6.428764382951709,1.9832118446784939,-9.268015480917883,-9.506043625871552,15.73698598711749,-5.066473418782799,-21.474693138003897,-23.279897575593687,-0.7741856842143449,3.4886344327981957,9.369939968014956,-25.977362533543513,2.382087337146576,6.8174203586763005,4.146942143421622,13.561648373575304,-0.537220077892518,3.030860756064198,-9.447741478012384,10.336134263784826
-11.380479601949375,9.833434443906004,10.209407944840832,-0.8980080158309192,6.327402062748526,4.316832650844079,-13.65490776912343,18.71468953491462,-2.185982441094432,-10.88641210930861,2.5195333207498867,-6.450787454427994,1.9388412595694824,7.5759599201153485,10.23218352087915,-10.4482207396522,8.140448474824629,-1.652557353595683,15.741340289042112,11.472494408713057,2.2916838429389883,-1.9935238166654337,1.6534928323041513,1.0906309415990993,13.221917566536249,-8.133349363434592,-28.54836851534148,-6.461722835805852,5.6901944129105875,6.328871740345409,-14.305761483370016,9.719484355615673,-3.296410024980334,-10.768025475312617,7.045651918929354,-15.82009746557227,-10.180757480221702,15.537344918008074,-9.516738435982294,-9.812140789227326,9.258778624126059,7.205153070859379,-7.810633158901253,-3.571964751395482,-12.172665917490201,-12.668598457554,3.41051742492591,-4.240488029655067,-11.445761102074579,1.4143044717992013
1.3613098094695972,-16.9053845329902,-23.168484555003435,3.6242000059546036,-18.714492019463933,-8.67989599700771,-5.186055115574945,-19.837823603426177,22.568108348115835,-14.794778353761203,10.590707586113918,8.642549062341487,-9.079736812171301,-13.22753282033349,12.469028120371002,-12.217558015523135,12.551834476513697,-14.237164812608547,11.943552655856402,-6.761649867711597,0.7145828561228506,24.860114090151715,13.56431461118229,4.631801527534632,8.083257240441162,-5.150610117362148,12.099882690393255,-9.563625259369434,-1.7219391090157226,0.283612985394169,3.977549740651054,6.323642920221834,9.871364501925092,18.250979459609113,2.4026646812471784,-24.36953186512771,13.795072836008298,15.046150050975749,-1.3128736357896713,-18.585311910491225,9.683831888574439,13.733162815085826,-4.023866740006588,8.159062277623843,-5.873825272545515,11.280044933479035,-8.350182476803113,-3.6155326633549456,-10.311658873817812,6.132810955273663
